REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-01-02	2022-01-02T21:55:02Z	XB000677	Philip	Bangura and Sons Ltd.	34	26869.88	AIRPORT	TRUE
2022-01-02	2022-01-03T01:37:33Z	XB003362	Bah	Rahim, Rahim and Fathers	43	20943.05	PORT	TRUE
2022-01-02	2022-01-02T06:49:38Z	XB005789	Rashid	GTBANK	45	6114.05	BORDER	TRUE
2022-01-02	2022-01-02T14:01:22Z	XB007997	Ishmail	GTBANK	23	28446.02	AIRPORT	TRUE
2022-01-02	2022-01-02T14:15:21Z	XB006865	Sheku	Rahim, Rahim and Fathers	46	9354.11	PORT	TRUE
2022-01-02	2022-01-02T09:49:58Z	XB010814	Philip	Maersk	44	3490.97	PORT	TRUE
2022-01-02	2022-01-02T18:05:20Z	XB010645	Ishmail	GTBANK	51	2971.99	AIRPORT	TRUE
2022-01-02	2022-01-02T08:42:21Z	XB009168	Sheku	Maersk	50	9677.76	PORT	FALSE
2022-01-02	2022-01-02T06:49:40Z	XB003617	Sheku	Rahim, Rahim and Fathers	41	28331.18	PORT	FALSE
2022-01-02	2022-01-02T20:49:54Z	XB007460	Rashid	GTBANK	39	18647.13	AIRPORT	TRUE
2022-01-02	2022-01-02T13:28:03Z	XB011909	Rashid	Rahim, Rahim and Fathers	34	25564.14	PORT	TRUE
2022-01-02	2022-01-03T08:07:34Z	XB009135	Rashid	Bangura and Sons Ltd.	35	16750.44	BORDER	TRUE
2022-01-02	2022-01-02T10:48:01Z	XB003875	Ishmail	GTBANK	57	1112.62	AIRPORT	FALSE
2022-01-02	2022-01-02T15:12:03Z	XB000025	Philip	Maersk	49	22894.25	BORDER	TRUE
2022-01-02	2022-01-03T01:34:45Z	XB010108	Bah	Bangura and Sons Ltd.	65	17414.81	BORDER	TRUE
2022-01-02	2022-01-02T12:29:09Z	XB008388	Bah	GTBANK	32	19262.85	BORDER	TRUE
2022-01-02	2022-01-03T02:36:32Z	XB003889	Rashid	Bangura and Sons Ltd.	28	1078	BORDER	FALSE
2022-01-02	2022-01-02T20:10:55Z	XB008068	Bundu	Bangura and Sons Ltd.	60	20769.47	AIRPORT	TRUE
2022-01-02	2022-01-03T12:21:18Z	XB010226	Bundu	Bangura and Sons Ltd.	47	18133.96	PORT	TRUE
2022-01-02	2022-01-03T09:43:00Z	XB009306	Philip	A & M	41	7405.49	PORT	TRUE
2022-01-02	2022-01-03T07:41:33Z	XB008570	Sheku	Rahim, Rahim and Fathers	41	12122.41	BORDER	FALSE
2022-01-02	2022-01-03T00:14:19Z	XB011983	Philip	Bangura and Sons Ltd.	26	23438.56	BORDER	FALSE
2022-01-02	2022-01-03T08:29:28Z	XB008693	Sheku	Maersk	40	5824.74	AIRPORT	TRUE
2022-01-02	2022-01-02T20:40:46Z	XB000556	Philip	Bangura and Sons Ltd.	31	19783.77	AIRPORT	FALSE
2022-01-02	2022-01-02T18:22:06Z	XB011604	Philip	GTBANK	41	1128.85	PORT	TRUE
2022-01-02	2022-01-03T09:44:46Z	XB001144	Bah	Maersk	41	21520.07	PORT	TRUE
2022-01-02	2022-01-02T21:56:49Z	XB009667	Rahim	GTBANK	44	31916.41	BORDER	TRUE
2022-01-02	2022-01-03T12:03:02Z	XB007922	Rahim	A & M	56	10530.89	BORDER	TRUE
2022-01-02	2022-01-02T23:27:09Z	XB009757	Rahim	A & M	51	478.39	AIRPORT	FALSE
2022-01-02	2022-01-03T04:10:34Z	XB007546	Bah	Bangura and Sons Ltd.	63	29966.56	BORDER	TRUE
2022-01-02	2022-01-03T01:41:38Z	XB003246	Bundu	A & M	37	10305.24	BORDER	TRUE
2022-01-02	2022-01-03T05:38:52Z	XB002332	Rahim	GTBANK	53	14012.77	PORT	TRUE
2022-01-02	2022-01-03T11:54:32Z	XB010171	Rahim	Rahim, Rahim and Fathers	61	25000.92	AIRPORT	TRUE
2022-01-02	2022-01-03T13:26:34Z	XB001048	Sheku	Bangura and Sons Ltd.	53	14512.93	PORT	FALSE
2022-01-03	2022-01-03T02:00:14Z	XB009134	Bundu	Bangura and Sons Ltd.	29	17702.1	BORDER	TRUE
2022-01-03	2022-01-03T22:45:07Z	XB002322	Rahim	Rahim, Rahim and Fathers	39	3853.56	PORT	TRUE
2022-01-03	2022-01-03T07:10:26Z	XB010792	Rahim	Rahim, Rahim and Fathers	60	14695.61	AIRPORT	TRUE
2022-01-03	2022-01-03T08:59:37Z	XB003519	Bundu	Bangura and Sons Ltd.	27	8218.85	BORDER	TRUE
2022-01-03	2022-01-03T22:18:26Z	XB004726	Bundu	A & M	23	14260.03	PORT	TRUE
2022-01-03	2022-01-04T03:14:59Z	XB011733	Philip	GTBANK	38	24517.75	BORDER	TRUE
2022-01-03	2022-01-03T12:28:05Z	XB009523	Bah	GTBANK	44	14520.37	AIRPORT	TRUE
2022-01-03	2022-01-03T22:13:44Z	XB000590	Philip	Bangura and Sons Ltd.	53	22996.91	PORT	TRUE
2022-01-03	2022-01-03T20:54:03Z	XB002461	Sheku	GTBANK	33	17053.63	AIRPORT	FALSE
2022-01-03	2022-01-04T05:10:55Z	XB001540	Rashid	Maersk	44	29671.43	AIRPORT	FALSE
2022-01-03	2022-01-04T07:58:56Z	XB001631	Sheku	A & M	60	27336.5	AIRPORT	TRUE
