"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"1",2022-02-01,2022-02-01 23:53:40,"XB004924","Bundu","Maersk",40,21558.75,"AIRPORT",FALSE
"2",2022-02-01,2022-02-01 08:29:41,"XB003916","Bundu","Maersk",26,23266.49,"AIRPORT",FALSE
"3",2022-02-01,2022-02-01 16:44:17,"XB011299","Bah","GTBANK",38,3496.08,"PORT",TRUE
"4",2022-02-01,2022-02-01 20:13:56,"XB006441","Sheku","A & M",47,1217.34,"BORDER",TRUE
"5",2022-02-01,2022-02-01 09:39:51,"XB011742","Rahim","Maersk",60,11268.58,"PORT",TRUE
"6",2022-02-01,2022-02-01 06:46:21,"XB003430","Sheku","Rahim, Rahim and Fathers",53,18074.86,"BORDER",TRUE
"7",2022-02-01,2022-02-01 03:54:03,"XB005740","Bah","A & M",47,661.69,"BORDER",TRUE
"8",2022-02-01,2022-02-01 09:25:32,"XB007268","Philip","Maersk",49,27413.43,"PORT",FALSE
"9",2022-02-01,2022-02-01 06:29:24,"XB011353","Ishmail","Maersk",36,21440.43,"AIRPORT",TRUE
"10",2022-02-01,2022-02-01 20:36:49,"XB001900","Rashid","A & M",36,9758.94,"BORDER",TRUE
"11",2022-02-01,2022-02-01 19:59:47,"XB010447","Philip","GTBANK",44,2449.08,"AIRPORT",FALSE
"12",2022-02-01,2022-02-01 11:37:01,"XB001566","Bah","Rahim, Rahim and Fathers",28,7928.43,"PORT",TRUE
"13",2022-02-01,2022-02-01 15:31:48,"XB001377","Philip","Maersk",51,9711,"PORT",TRUE
"14",2022-02-01,2022-02-02 00:32:54,"XB002556","Rahim","GTBANK",60,9947.28,"AIRPORT",TRUE
"15",2022-02-01,2022-02-02 07:06:00,"XB008861","Bah","GTBANK",37,8033.33,"PORT",TRUE
"16",2022-02-01,2022-02-02 02:59:03,"XB004512","Rahim","Rahim, Rahim and Fathers",28,20157.27,"BORDER",FALSE
"17",2022-02-01,2022-02-01 17:29:03,"XB004645","Sheku","A & M",27,7268.56,"PORT",FALSE
"18",2022-02-01,2022-02-02 09:24:50,"XB006264","Bah","Rahim, Rahim and Fathers",48,21969.45,"BORDER",TRUE
"19",2022-02-01,2022-02-02 05:56:49,"XB003561","Ishmail","Bangura and Sons Ltd.",33,21382.67,"AIRPORT",TRUE
"20",2022-02-01,2022-02-01 19:38:22,"XB005443","Bah","Bangura and Sons Ltd.",56,16116.21,"PORT",TRUE
"21",2022-02-01,2022-02-02 11:15:41,"XB009065","Philip","Rahim, Rahim and Fathers",31,16774.47,"BORDER",TRUE
"22",2022-02-01,2022-02-02 11:49:41,"XB005709","Philip","A & M",30,7.98,"BORDER",FALSE
"23",2022-02-01,2022-02-02 12:37:01,"XB007612","Rahim","GTBANK",38,12790.97,"BORDER",TRUE
"24",2022-02-01,2022-02-02 09:54:44,"XB006494","Rahim","GTBANK",32,3636.35,"AIRPORT",TRUE
"25",2022-02-01,2022-02-02 12:59:12,"XB005372","Ishmail","GTBANK",26,15928.57,"BORDER",TRUE
"26",2022-02-01,2022-02-02 06:28:06,"XB005113","Bah","GTBANK",35,18478.25,"BORDER",FALSE
"27",2022-02-01,2022-02-02 03:54:52,"XB009658","Bah","Maersk",53,20306.73,"AIRPORT",FALSE
"28",2022-02-01,2022-02-02 09:58:55,"XB003976","Bundu","Maersk",49,12467.3,"AIRPORT",FALSE
"29",2022-02-01,2022-02-02 11:59:29,"XB001234","Bah","Maersk",49,28921.17,"BORDER",TRUE
"30",2022-02-01,2022-02-02 08:31:54,"XB000450","Rahim","Maersk",51,6630.88,"BORDER",TRUE
"31",2022-02-02,2022-02-02 10:28:22,"XB000053","Bundu","A & M",44,6188.78,"AIRPORT",FALSE
"32",2022-02-02,2022-02-02 21:02:21,"XB002996","Philip","Maersk",53,29055.86,"AIRPORT",FALSE
"33",2022-02-02,2022-02-02 17:10:38,"XB001511","Bah","A & M",53,2703.66,"BORDER",TRUE
"34",2022-02-02,2022-02-02 16:43:14,"XB007804","Rashid","Rahim, Rahim and Fathers",38,700.16,"BORDER",TRUE
"35",2022-02-02,2022-02-02 04:58:27,"XB011379","Sheku","Bangura and Sons Ltd.",27,13773.56,"AIRPORT",TRUE
"36",2022-02-02,2022-02-02 11:33:33,"XB006749","Bah","GTBANK",35,11470.74,"AIRPORT",TRUE
"37",2022-02-02,2022-02-02 18:40:54,"XB005855","Rahim","Rahim, Rahim and Fathers",64,32243.73,"AIRPORT",TRUE
"38",2022-02-02,2022-02-02 21:49:56,"XB005394","Rashid","GTBANK",42,20250.55,"PORT",TRUE
"39",2022-02-02,2022-02-03 02:59:28,"XB002849","Bah","Rahim, Rahim and Fathers",35,5324.41,"AIRPORT",TRUE
"40",2022-02-02,2022-02-03 06:06:24,"XB009817","Sheku","Rahim, Rahim and Fathers",40,6361.9,"BORDER",FALSE
"41",2022-02-02,2022-02-03 03:45:49,"XB011340","Philip","GTBANK",48,6799.7,"AIRPORT",FALSE
"42",2022-02-02,2022-02-03 06:05:42,"XB003495","Rashid","Bangura and Sons Ltd.",52,11526.97,"PORT",TRUE
"43",2022-02-02,2022-02-02 09:58:36,"XB007239","Ishmail","Maersk",34,2180.37,"BORDER",TRUE
"44",2022-02-02,2022-02-02 14:00:08,"XB007270","Philip","Rahim, Rahim and Fathers",63,12339.79,"AIRPORT",TRUE
"45",2022-02-02,2022-02-02 18:19:09,"XB001256","Bah","GTBANK",25,19532.35,"AIRPORT",FALSE
"46",2022-02-02,2022-02-02 15:11:37,"XB008863","Rashid","Bangura and Sons Ltd.",45,8676.09,"AIRPORT",TRUE
"47",2022-02-02,2022-02-02 21:24:28,"XB008432","Bah","Maersk",43,16723.52,"BORDER",TRUE
"48",2022-02-02,2022-02-02 16:46:10,"XB004397","Sheku","GTBANK",42,13398.02,"PORT",TRUE
"49",2022-02-02,2022-02-03 00:39:58,"XB000511","Rahim","A & M",49,6131.16,"PORT",FALSE
"50",2022-02-02,2022-02-03 11:12:38,"XB010930","Philip","Bangura and Sons Ltd.",59,7916.3,"PORT",FALSE
"51",2022-02-02,2022-02-02 23:14:49,"XB002744","Rahim","Bangura and Sons Ltd.",36,23879.29,"AIRPORT",TRUE
"52",2022-02-02,2022-02-02 19:24:15,"XB004554","Bah","Rahim, Rahim and Fathers",46,5810.24,"AIRPORT",TRUE
"53",2022-02-02,2022-02-03 00:36:24,"XB004893","Philip","Bangura and Sons Ltd.",38,10168.94,"BORDER",TRUE
"54",2022-02-02,2022-02-03 18:15:06,"XB001007","Bah","Bangura and Sons Ltd.",58,13844.13,"PORT",FALSE
"55",2022-02-02,2022-02-03 16:53:00,"XB009230","Philip","GTBANK",51,16435.46,"AIRPORT",TRUE
"56",2022-02-02,2022-02-03 19:14:13,"XB005215","Rahim","Maersk",42,2706.7,"AIRPORT",TRUE
"57",2022-02-02,2022-02-03 06:44:12,"XB010695","Ishmail","GTBANK",32,29294.56,"PORT",TRUE
"58",2022-02-02,2022-02-02 22:20:18,"XB007726","Philip","A & M",48,8657.87,"PORT",TRUE
"59",2022-02-02,2022-02-03 04:04:45,"XB002447","Philip","Bangura and Sons Ltd.",62,25752.82,"BORDER",FALSE
"60",2022-02-02,2022-02-02 23:14:45,"XB006273","Ishmail","Rahim, Rahim and Fathers",53,2660.47,"PORT",TRUE
"61",2022-02-02,2022-02-03 11:46:45,"XB001990","Rahim","A & M",49,19408.31,"PORT",TRUE
"62",2022-02-02,2022-02-03 18:21:50,"XB011911","Philip","GTBANK",48,19055.48,"PORT",TRUE
"63",2022-02-02,2022-02-03 06:27:24,"XB010456","Philip","A & M",63,10188.94,"AIRPORT",TRUE
"64",2022-02-02,2022-02-03 17:03:36,"XB003436","Ishmail","Bangura and Sons Ltd.",41,11173.85,"PORT",TRUE
