REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-02-01	2022-02-01T23:53:40Z	XB004924	Bundu	Maersk	40	21558.75	AIRPORT	FALSE
2022-02-01	2022-02-01T08:29:41Z	XB003916	Bundu	Maersk	26	23266.49	AIRPORT	FALSE
2022-02-01	2022-02-01T16:44:17Z	XB011299	Bah	GTBANK	38	3496.08	PORT	TRUE
2022-02-01	2022-02-01T20:13:56Z	XB006441	Sheku	A & M	47	1217.34	BORDER	TRUE
2022-02-01	2022-02-01T09:39:51Z	XB011742	Rahim	Maersk	60	11268.58	PORT	TRUE
2022-02-01	2022-02-01T06:46:21Z	XB003430	Sheku	Rahim, Rahim and Fathers	53	18074.86	BORDER	TRUE
2022-02-01	2022-02-01T03:54:03Z	XB005740	Bah	A & M	47	661.69	BORDER	TRUE
2022-02-01	2022-02-01T09:25:32Z	XB007268	Philip	Maersk	49	27413.43	PORT	FALSE
2022-02-01	2022-02-01T06:29:24Z	XB011353	Ishmail	Maersk	36	21440.43	AIRPORT	TRUE
2022-02-01	2022-02-01T20:36:49Z	XB001900	Rashid	A & M	36	9758.94	BORDER	TRUE
2022-02-01	2022-02-01T19:59:47Z	XB010447	Philip	GTBANK	44	2449.08	AIRPORT	FALSE
2022-02-01	2022-02-01T11:37:01Z	XB001566	Bah	Rahim, Rahim and Fathers	28	7928.43	PORT	TRUE
2022-02-01	2022-02-01T15:31:48Z	XB001377	Philip	Maersk	51	9711	PORT	TRUE
2022-02-01	2022-02-02T00:32:54Z	XB002556	Rahim	GTBANK	60	9947.28	AIRPORT	TRUE
2022-02-01	2022-02-02T07:06:00Z	XB008861	Bah	GTBANK	37	8033.33	PORT	TRUE
2022-02-01	2022-02-02T02:59:03Z	XB004512	Rahim	Rahim, Rahim and Fathers	28	20157.27	BORDER	FALSE
2022-02-01	2022-02-01T17:29:03Z	XB004645	Sheku	A & M	27	7268.56	PORT	FALSE
2022-02-01	2022-02-02T09:24:50Z	XB006264	Bah	Rahim, Rahim and Fathers	48	21969.45	BORDER	TRUE
2022-02-01	2022-02-02T05:56:49Z	XB003561	Ishmail	Bangura and Sons Ltd.	33	21382.67	AIRPORT	TRUE
2022-02-01	2022-02-01T19:38:22Z	XB005443	Bah	Bangura and Sons Ltd.	56	16116.21	PORT	TRUE
2022-02-01	2022-02-02T11:15:41Z	XB009065	Philip	Rahim, Rahim and Fathers	31	16774.47	BORDER	TRUE
2022-02-01	2022-02-02T11:49:41Z	XB005709	Philip	A & M	30	7.98	BORDER	FALSE
2022-02-01	2022-02-02T12:37:01Z	XB007612	Rahim	GTBANK	38	12790.97	BORDER	TRUE
2022-02-01	2022-02-02T09:54:44Z	XB006494	Rahim	GTBANK	32	3636.35	AIRPORT	TRUE
2022-02-01	2022-02-02T12:59:12Z	XB005372	Ishmail	GTBANK	26	15928.57	BORDER	TRUE
2022-02-01	2022-02-02T06:28:06Z	XB005113	Bah	GTBANK	35	18478.25	BORDER	FALSE
2022-02-01	2022-02-02T03:54:52Z	XB009658	Bah	Maersk	53	20306.73	AIRPORT	FALSE
2022-02-01	2022-02-02T09:58:55Z	XB003976	Bundu	Maersk	49	12467.3	AIRPORT	FALSE
2022-02-01	2022-02-02T11:59:29Z	XB001234	Bah	Maersk	49	28921.17	BORDER	TRUE
2022-02-01	2022-02-02T08:31:54Z	XB000450	Rahim	Maersk	51	6630.88	BORDER	TRUE
2022-02-02	2022-02-02T10:28:22Z	XB000053	Bundu	A & M	44	6188.78	AIRPORT	FALSE
2022-02-02	2022-02-02T21:02:21Z	XB002996	Philip	Maersk	53	29055.86	AIRPORT	FALSE
2022-02-02	2022-02-02T17:10:38Z	XB001511	Bah	A & M	53	2703.66	BORDER	TRUE
2022-02-02	2022-02-02T16:43:14Z	XB007804	Rashid	Rahim, Rahim and Fathers	38	700.16	BORDER	TRUE
